manager/application - create group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,create,dev,true
manager/application - create group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,create,dev1,false
manager/all - create group,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,create,dev,true
manager/all - create group negative,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,create,dev1,false
manager/all - update group,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,update,dev,true
manager/all - update group negative,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,update,dev1,false
manager/application - update group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,update,dev,true
manager/application - update group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,update,dev1,false
manager/all - get group,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,get,dev,true
manager/application - get group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,get,dev,true
manager/application - get group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,get,dev1,false
manager/all - delete group,dev, ,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_,abc@abc.com,user,delete,dev,true
manager/application - delete group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,delete,dev,true
manager/application - delete group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,delete,dev1,false
manager/notification - create group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,create,dev,true
manager/notification - create group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,create,dev1,false
manager/notification - get group,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,get,dev,true
manager/notification - get group negative,dev,devtron,demo-devtron,g,abc@abc.com,role:manager_dev_demo-devtron_devtron,abc@abc.com,user,get,dev1,false
admin/application - create group,dev,devtron,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_devtron,abc@abc.com,user,create,dev,false
admin/all - create group,dev, ,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_,abc@abc.com,user,create,dev,false
admin/all - update group,dev, , demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_,abc@abc.com,user,update,dev,false
admin/application - update group,dev,devtron,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_devtron,abc@abc.com,user,update,dev,false
admin/all - get group,dev, ,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_,abc@abc.com,user,get,dev,false
admin/application - get group,dev,devtron,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_devtron,abc@abc.com,user,get,dev,false
admin/all - delete group,dev, ,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_,abc@abc.com,user,delete,dev,false
admin/application - delete group,dev,devtron,demo-devtron,g,abc@abc.com,role:admin_dev_demo-devtron_devtron,abc@abc.com,user,delete,dev,false
